points NNS O
( ( O
first JJ O
jump NN O

145.4 CD O
/ SYM O
second JJ O
jump NN O
158 CD O
) ) O

2. CD O
Kazuyoshi NNP B-PER
Funaki NNP I-PER
( ( O
Japan NNP B-LOC
) ) O
295.4 CD O
( ( O
151.5 CD O
/ SYM O
143.9 CD O
) ) O

3. NNP O
Andreas NNP B-PER
Goldberger NNP I-PER
( ( O
Austria NNP B-LOC
) ) O
274.4 CD O
( ( O
144.4 CD O
/ SYM O
130 CD O
) ) O

4. CD O
Dieter NNP B-PER
Thoma NNP I-PER
( ( O
Germany NNP B-LOC
) ) O
267 CD O
( ( O
141.6 CD O
/ SYM O
124.4 CD O
) ) O

5. CD O
Ari-Pekka NNP B-PER
Nikkola NNP I-PER
( ( O
Finland NNP B-LOC
) ) O
256.4 CD O
( ( O
126 CD O
/ SYM O
130.4 CD O
) ) O

6. NNP O
Reinhard NNP B-PER
Schwarzenberger NNP I-PER
( ( O
Austria NNP B-LOC
) ) O
252.6 CD O
( ( O
119.7 CD O
/ SYM O
132.9 CD O
) ) O

7. CD O
Noriaki NNP B-PER
Kasai NNP I-PER
( ( O
Japan NNP B-LOC
) ) O
242 CD O
( ( O
124.2 CD O
/ SYM O
117.8 CD O
) ) O

8. CD O
Hiroya NNP B-PER
Saitoh NNP I-PER
( ( O
Japan NNP B-LOC
) ) O
234.7 CD O
( ( O
124.6 CD O
/ SYM O
110.1 CD O
) ) O

9. CD O
Jani NNP B-PER
Soininen NNP I-PER
( ( O
Finland NNP B-LOC
) ) O
231.5 CD O
( ( O
115 CD O
/ SYM O
116.5 CD O
) ) O

10. CD O
Kristian JJ B-PER
Brenden NNP I-PER
( ( O
Norway NNP B-LOC
) ) O
228.1 CD O
( ( O
129.4 CD O
/ SYM O
98.7 CD O
) ) O

Leading VBG O
World NNP B-MISC
Cup NNP I-MISC
standings VBZ O
( ( O
after IN O
three CD O
events NNS O
) ) O
: : O

1. CD O
Thoma NNP B-PER
210 CD O
points NNS O

2. CD O
Brenden JJ B-PER
206 CD O

3. NNP O
Goldberger NNP B-PER
160 CD O

4. CD O
Okabe NNP B-PER
146 CD O

5. CD O
Funaki NNP B-PER
143 CD O

6. CD O
Saitoh NNP B-PER
121 CD O

7. CD O
Espen NNP B-PER
Bredesen NNP I-PER
( ( O
Norway NNP B-LOC
) ) O
112 CD O

8. CD O
Nikkola NNP B-PER
101 CD O

9. CD O
Soininen NNP B-PER
85 CD O

10. CD O
Primoz NNP B-PER
Peterka NNP I-PER
( ( O
Slovakia NNP B-LOC
) ) O
76 CD O

BADMINTON NNP O
- : O
WORLD NN O
GRAND NNP B-MISC
PRIX NNP I-MISC
SEMIFINAL NNP O
RESULTS NNS O
. . O

TEMBAU NN O
DENPASAR NNP B-LOC
, , O
Bali NNP B-LOC
1996-12-07 CD O

Results NNS O
of IN O

semifinals NNS O
at IN O
the DT O
World NNP B-MISC
Grand NNP I-MISC
Prix NNP I-MISC
finals NNS O
on IN O
Saturday NNP O
: : O

Men NN O
's POS O
singles NNS O

Fung NNP B-PER
Permadi NNP I-PER
( ( O
Taiwan NNP B-LOC
) ) O
beat VB O
Indra NNP B-PER
Wijaya NNP I-PER
( ( O
Indonesia NNP B-LOC
) ) O
15-6 CD O
15-8 CD O

Sun NNP B-PER
Jun NNP I-PER
( ( O
China NNP B-LOC
) ) O
beat VB O
Allan NNP B-PER
Budi NNP I-PER
Kusuma NNP I-PER
( ( O
Indonesia NNP B-LOC
) ) O
15-9 CD O
15-10 JJ O

Women NNS O
's POS O
singles NNS O

Susi NNP B-PER
Susanti NNP I-PER
( ( O
Indonesia NNP B-LOC
) ) O
beat VB O
Camilla NNP B-PER
Martin NNP I-PER
( ( O
Denmark NNP B-LOC
) ) O
11-1 NNP B-ORG

11-3 CD O

Ye NNP B-PER
Zhaoying NNP I-PER
( ( O
China NNP B-LOC
) ) O
beat VB O
Gong NNP B-PER
Zhichao NNP I-PER
( ( O
China NNP B-LOC
) ) O
11-8 CD O
11-3 CD O

SPEED JJ O
SKATING-RESULTS NNS O
OF IN O
WORLD NN B-MISC
CUP RP I-MISC
SPEED NNP O
SKATING NNP O
RACES NNP O
. . O

CHONJU NNP B-LOC
, , O
South NNP B-LOC
Korea NNP I-LOC
1996-12-07 CD O

Results NNS O
on IN O
the DT O
first JJ O
day NN O
of IN O
the DT O
World NNP B-MISC
Cup NNP I-MISC
speed NN O
skating VBG O
races NNS O
here RB O
on IN O
Saturday NNP O
. . O

Men NN O
's POS O
500 CD O
metres NNS O
first RB O
round NN O
: : O
1 LS O
. . O

Horii NNP B-PER
Manabu NNP I-PER
( ( O
Japan NNP B-LOC
) ) O
37.23 CD O
seconds NNS O
; : O
2 LS O
. . O

Jaegal NNP B-PER
Sung-Yeol NNP I-PER
( ( O
South NNP B-LOC
Korea NNP I-LOC
) ) O
37.46 CD O
; : O
3 LS O
. . O

Grunde NNP B-PER
Njos NNP I-PER
( ( O
Norway NNP B-LOC
) ) O
37.49 CD O
; : O
4 LS O
. . O

Shimizu NNP B-PER
Hiroyasu NNP I-PER
( ( O
Japan NNP B-LOC
) ) O
37.68 CD O
; : O
5 LS O
. . O

Sergey NNP B-PER
Klevchenya NNP I-PER
( ( O
Russia NNP B-LOC
) ) O
37.86 CD O
; : O
6 LS O
. . O

Yamakage NN B-PER
Hiroaki NNP I-PER
( ( O
Japan NNP B-LOC
) ) O
37.93 CD O
; : O
7 LS O
. . O

Casey NNP B-PER
Fitzrandolph NNP I-PER
( ( O
US NNP B-LOC
) ) O
37.97 CD O
; : O
8 LS O
. . O

Sylvain NNP B-PER
Bouchard NNP I-PER
( ( O
Canada NNP B-LOC
) ) O
38.00 CD O
; : O
9 LS O
. . O

Kim NNP B-PER
Yoon-man NNP I-PER
( ( O
South NNP B-LOC
Korea NNP I-LOC
) ) O
38.05 CD O
; : O
10 LS O
. . O

Inoue NNP B-PER
Junichi NNP I-PER
( ( O
Japan NNP B-LOC
) ) O
38.08 CD O
. . O

Women NNS O
's POS O
500 CD O
metres NNS O
first RB O
round NN O
: : O
1 LS O
. . O

Xuc NNP B-PER
Rulhong NNP I-PER
( ( O
China NNP B-LOC
) ) O
40.78 CD O
; : O
2 LS O
. . O

Svetlana NNP B-PER
Jhurova NNP I-PER
( ( O
Russia NNP B-LOC
) ) O
41.08 CD O
; : O
3 LS O
. . O

Franziska NNP B-PER
Schenk NNP I-PER
( ( O
Germany NNP B-LOC
) ) O
41.13 CD O
; : O
4 LS O
. . O

Okazaki NNP B-PER
Tomomi NNP I-PER
( ( O
Japan NNP B-LOC
) ) O
41.19 CD O
; : O
5 LS O
. . O

Shimazaki NNP B-PER
Kyoko NNP I-PER
( ( O
Japan NNP B-LOC
) ) O
41.45 CD O
; : O
6 LS O
. . O

Marianne NNP B-PER
Timmer NNP I-PER
( ( O
Netherlands NNP B-LOC
) ) O
41.58 CD O
; : O
7 LS O
. . O

Jin NNP B-PER
Hua NNP I-PER
( ( O
China NNP B-LOC
) ) O
41.59 CD O
; : O
8 LS O
. . O

Alena NNP B-PER
Koroleva NNP I-PER
( ( O
Russia NNP B-LOC
) ) O
41.64 CD O
; : O
9 LS O
. . O

Chris NNP B-PER
Witty NNP I-PER
( ( O
US NNP B-LOC
) ) O
41.75 CD O
; : O
10 LS O
. . O

Anke NNP B-PER
Baler NNP I-PER
( ( O
Germany NNP B-LOC
) ) O
41.76 CD O
. . O

Men NN O
's POS O
1,000 CD O
metres NNS O
first RB O
round NN O
: : O

1. CD O
Sylvain NNP B-PER
Bouchard NNP I-PER
( ( O
Canada NNP B-LOC
) ) O
1 CD O
minute NN O
16.24 CD O
seconds NNS O

2. CD O
Sergey NNP B-PER
Klevchenya NNP I-PER
( ( O
Russia NNP B-LOC
) ) O
1:16.31 CD O

3. NNP O
Jan NNP B-PER
Bos NNP I-PER
( ( O
Netherlands NNP B-LOC
) ) O
1:16.38 CD O

4. CD O
Grunde NNP B-PER
Njos NNP I-PER
( ( O
Norway NNP B-LOC
) ) O
1:16.44 CD O

5. NNP O
Lee NNP B-PER
Kyou-hyuk NNP I-PER
( ( O
South NNP B-LOC
Korea NNP I-LOC
) ) O
1:16.47 CD O

6. CD O
Inoue NNP B-PER
Junichi NNP I-PER
( ( O
Japan NNP B-LOC
) ) O
1:16.61 CD O

7. NNP O
Gerard NNP B-PER
Van NNP I-PER
Velde NNP I-PER
( ( O
Netherlands NNP B-LOC
) ) O
1:16.63 CD O

8. NNP O
Kim NNP B-PER
Yoon-man NNP I-PER
( ( O
South NNP B-LOC
Korea NNP I-LOC
) ) O
1:16.75 CD O

9. CD O
Jeremy NNP B-PER
Wotherspoon NNP I-PER
( ( O
Canada NNP B-LOC
) ) O
1:16.75 CD O

10. CD O
Miyabe NNP B-PER
Yasunori NNP I-PER
( ( O
Japan NNP B-LOC
) ) O
1:16.86 CD O

Women NNS O
's POS O
1,000 CD O
metres NNS O
first RB O
round NN O
: : O

1. CD O
Franziska NNP B-PER
Schenk NNP I-PER
( ( O
Germany NNP B-LOC
) ) O
1:23.17 CD O

2. CD O
Kusunose NNP B-PER
Shiho NNP I-PER
( ( O
Japan NNP B-LOC
) ) O
1:24.77 CD O

3. NNP O
Marianne NNP B-PER
Timmer NNP I-PER
( ( O
Netherlands NNP B-LOC
) ) O
1:24.86 CD O

4. CD O
Anka NNP B-PER
Baier NNP I-PER
( ( O
Germany NNP B-LOC
) ) O
1:25.16 CD O

5. CD O
Becky NNP B-PER
Sundstrom NNP I-PER
( ( O
U.S. NNP B-LOC
) ) O
1:25.39 CD O

6. CD O
Shimazaki NNP B-PER
Kyoko NNP I-PER
( ( O
Japan NNP B-LOC
) ) O
1:25.51 CD O

-- : O
Singapore NNP B-ORG
Newsroom NNP I-ORG
( ( O
65-8703305 CD O
) ) O

Japan NNP B-LOC
's POS O
authorities NNS O
seen VBN O
seeking VBG O
to TO O
rein VB O
in IN O
dollar NN O
. . O

George NNP B-PER
Nishiyama NNP I-PER

TOKYO TO B-LOC
1996-12-06 CD O

Comments NNS O
by IN O
Japan NNP B-LOC
's POS O
tight-lipped JJ O
central JJ O
bank NN O
chief NN O
and CC O
an DT O
influential JJ O
top NN O
bureaucrat NN O
are VBP O
further JJ O
signs NNS O
that IN O
the DT O
nation NN O
's POS O
authorities NNS O
want VBP O
to TO O
keep VB O
the DT O
dollar NN O
at IN O
current JJ O
levels NNS O
, , O
market NN O
sources NNS O
said VBD O
on IN O
Friday NNP O
. . O

In IN O
a DT O
rare JJ O
expression NN O
of IN O
a DT O
view NN O
on IN O
currencies NNS O
by IN O
the DT O
Bank NNP B-ORG
of IN I-ORG
Japan NNP I-ORG
( ( O
BOJ NNP B-ORG
) ) O
governor NN O
, , O
Yasuo NNP B-PER
Matsushita NNP I-PER
was VBD O
quoted VBN O
in IN O
Japan NNP B-LOC
's POS O
leading VBG O
economic JJ O
daily JJ O
on IN O
Friday NNP O
as IN O
saying VBG O
that IN O
he PRP O
sees VBZ O
no DT O
further JJ O
, , O
immediate JJ O
fall NN O
in IN O
the DT O
yen NN O
. . O

This DT O
followed VBD O
a DT O
widely RB O
watched VBN O
television NN O
appearance NN O
late JJ O
on IN O
Thursday NNP O
by IN O
Eisuke NNP B-PER
Sakakibara NNP I-PER
, , O
a DT O
high-ranking JJ O
Finance NNP B-ORG
Ministry NNP I-ORG
official NN O
, , O
who WP O
denied VBD O
he PRP O
had VBD O
said VBD O
he PRP O
wants VBZ O
to TO O
guide VB O
the DT O
dollar NN O
lower JJR O
to TO O
between IN O
108 CD O
and CC O
110 CD O
yen NNS O
. . O

But CC O
many JJ O
in IN O
the DT O
market NN O
thought VBD O
Sakakibara NNP B-ORG
's POS O
real JJ O
intentions NNS O
lay VBD O
elsewhere RB O
, , O
and CC O
took VBD O
more RBR O
notice NN O
of IN O
his PRP$ O
comments NNS O
about IN O
the DT O
U.S. NNP B-LOC
government NN O
's POS O
stance NN O
on IN O
the DT O
dollar NN O
, , O
dealers NNS O
said VBD O
. . O

" " O
I PRP O
think VBP O
his PRP$ O
views NNS O
on IN O
( ( O
U.S. NNP B-ORG
Treasury NNP I-ORG
Secretary NNP I-ORG
Robert NNP I-ORG
) ) O
Rubin NNP B-PER
's POS O
comments NNS O
were VBD O
indeed RB O
what WP O
he PRP O
himself PRP O
thinks VBZ O
about IN O
the DT O
dollar NN O
, , O
" " O
said VBD O
Hank NNP B-PER
Note VB O
, , O
chief JJ O
dealer NN O
at IN O
Sumitomo NNP B-ORG
Bank NNP I-ORG
. . O

Asked VBN O
about IN O
Rubin NNP B-PER
's POS O
comment NN O
that IN O
a DT O
strong JJ O
dollar NN O
was VBD O
in IN O
U.S. NNP B-LOC
interests NNS O
, , O
Sakakibara NNP B-PER
said VBD O
the DT O
remark NN O
does VBZ O
not RB O
necessarily RB O
mean VB O
the DT O
United NNP B-LOC
States NNP I-LOC
supports VBZ O
a DT O
stronger JJR O
dollar NN O
. . O

" " O
It PRP O
's VBZ O
a DT O
strong JJ O
dollar NN O
, , O
not RB O
stronger JJR O
. . O

In IN O
that DT O
sense NN O
, , O
the DT O
comments NNS O
are VBP O
not RB O
pointing VBG O
to TO O
a DT O
certain JJ O
direction NN O
, , O
" " O
he PRP O
said VBD O
. . O

" " O
It PRP O
shows VBZ O
that IN O
Sakakibara NNP B-PER
is VBZ O
not RB O
for IN O
a DT O
stronger JJR O
dollar NN O
either RB O
, , O
" " O
said VBD O
Sumitomo NNP B-PER
's POS O
Note VB O
. . O

Takao NNP B-PER
Sakoh NNP I-PER
, , O
first JJ O
vice NN O
president NN O
at IN O
Union NNP B-ORG
Bank NNP I-ORG
of IN I-ORG
Switzerland NNP I-ORG
in IN O
Tokyo NNP B-LOC
, , O
said VBD O
: : O
" " O
Maybe RB O
a DT O
dollar NN O
at IN O
104.50 CD O
yen NN O
is VBZ O
not RB O
acceptable JJ O
( ( O
to TO O
Sakakibara NNP B-LOC
) ) O
, , O
but CC O
it PRP O
may MD O
be VB O
okay JJ O
at IN O
the DT O
current JJ O
level NN O
, , O
at IN O
the DT O
lower JJR O
end NN O
of IN O
112 CD O
yen NN O
. . O
" " O

Market NN O
participants NNS O
have VBP O
kept VBN O
a DT O
close JJ O
eye NN O
on IN O
Sakakibara NNP B-LOC
, , O
chief NN O
of IN O
the DT O
ministry NN O
's POS O
International NNP B-ORG
Finance NNP I-ORG
Bureau NNP I-ORG
, , O
as IN O
a DT O
comment NN O
he PRP O
made VBD O
in IN O
November NNP O
after IN O
the DT O
dollar NN O
hit VBD O
this DT O
year NN O
's VBZ O
high JJ O
of IN O
114.92 CD O
yen NNS O
pushed VBD O
the DT O
currency NN O
down RP O
sharply RB O
. . O

He PRP O
had VBD O
said VBD O
then RB O
that IN O
the DT O
market NN O
's POS O
view NN O
on IN O
Japan NNP B-LOC
's POS O
economy NN O
was VBD O
too RB O
pessimistic JJ O
and CC O
that IN O
he PRP O
believed VBD O
it PRP O
was VBD O
stronger JJR O
than IN O
the DT O
market NN O
thought VBD O
. . O

Dealers NNS O
have VBP O
come VBN O
to TO O
refer VB O
to TO O
115 CD O
yen NNS O
as IN O
the DT O
" " O
Sakakibara NNP B-MISC
ceiling NN O
" " O
for IN O
the DT O
dollar NN O
following VBG O
the DT O
remark NN O
. . O

Adding VBG O
to TO O
the DT O
comments NNS O
by IN O
" " O
Mr NNP B-MISC
Yen NNP I-MISC
" " O
, , O
as IN O
Sakakibara NNP B-PER
is VBZ O
known VBN O
for IN O
his PRP$ O
prominence NN O
in IN O
the DT O
currency NN O
market NN O
, , O
was VBD O
BOJ NNP B-ORG
governor NN O
Matsushita NNP B-PER
's POS O
remark NN O
. . O

" " O
The DT O
recent JJ O
level NN O
of IN O
the DT O
yen NN O
exchange NN O
rate NN O
has VBZ O
been VBN O
stable JJ O
, , O
and CC O
it PRP O
does VBZ O
not RB O
appear VB O
to TO O
be VB O
moving VBG O
towards IN O
a DT O
further JJ O
depreciation NN O
of IN O
the DT O
yen NNS O
immediately RB O
, , O
so RB O
import VBP O
prices NNS O
are VBP O
likely JJ O
to TO O
stabilise VB O
at IN O
current JJ O
levels NNS O
, , O
" " O
Matsushita NNP B-PER
said VBD O
in IN O
an DT O
interview NN O
with IN O
the DT O
Nihon NNP B-ORG
Keizai NNP I-ORG
Shimbun NNP I-ORG
. . O

" " O
The DT O
fact NN O
that IN O
he PRP O
touched VBD O
on IN O
the DT O
issue NN O
of IN O
inflation NN O
triggered VBN O
by IN O
import NN O
prices NNS O
shows VBZ O
that IN O
the DT O
BOJ NNP B-ORG
does VBZ O
not RB O
want VB O
a DT O
further JJ O
depreciation NN O
of IN O
the DT O
yen NNS O
, , O
past IN O
115 CD O
yen NN O
, , O
" " O
said VBD O
Yasuhito NNP B-PER
Kawashima NNP I-PER
, , O
chief JJ O
forex NNS O
manager NN O
at IN O
Toyo NNP B-ORG
Trust NNP I-ORG
& CC I-ORG
Banking NNP I-ORG
Co NNP I-ORG
. . O

Some DT O
said VBD O
the DT O
central JJ O
bank NN O
may MD O
have VB O
been VBN O
concerned VBN O
a DT O
weaker JJR O
yen NN O
would MD O
lead VB O
to TO O
unfounded JJ O
pessimism NN O
about IN O
Japan NNP B-LOC
's POS O
economy NN O
. . O

" " O
There EX O
was VBD O
concern NN O
that IN O
foreign JJ O
investors NNS O
may MD O
sell VB O
Japanese JJ B-MISC
stocks NNS O
if IN O
the DT O
dollar NN O
goes VBZ O
above IN O
115 CD O
yen NN O
. . O

The DT O
BOJ NNP B-ORG
does VBZ O
not RB O
want VB O
the DT O
yen NN O
's POS O
weakness NN O
to TO O
lead VB O
to TO O
pessimism VB O
over RP O
the DT O
economy NN O
, , O
" " O
said VBD O
Taisuke NNP B-PER
Tanaka NNP I-PER
, , O
market NN O
strategist NN O
with IN O
Credit NNP B-ORG
Suisse NNP I-ORG
in IN O
Tokyo NNP B-LOC
. . O

Senior NNP O
BOJ NN O
officials NNS O
have VBP O
separately RB O
said VBD O
financial JJ O
markets NNS O
' POS O
views NNS O
on IN O
the DT O
economy NN O
have VBP O
been VBN O
too RB O
negative JJ O
. . O

" " O
I PRP O
realise VBP O
there EX O
are VBP O
negative JJ O
views NNS O
in IN O
the DT O
markets NNS O
about IN O
the DT O
impact NN O
of IN O
the DT O
consumption NN O
tax NN O
hike NN O
and CC O
drop NN O
in IN O
public JJ O
spending NN O
, , O
but CC O
the DT O
markets NNS O
appear VBP O
to TO O
be VB O
exaggerating VBG O
the DT O
magnitude NN O
of IN O
the DT O
negative JJ O
impact NN O
, , O
" " O
a DT O
senior JJ O
BOJ NNP B-ORG
official NN O
told VBD O
Reuters NNP B-ORG
on IN O
Friday NNP O
. . O

The DT O
consumption NN O
tax NN O
is VBZ O
due JJ O
to TO O
raised VBN O
in IN O
April NNP O
from IN O
three CD O
to TO O
five CD O
percent NN O
. . O

Lebanon NNP B-LOC
sentences NNS O
pro-Israeli VB O
warlord VB O
to TO O
death NN O
. . O

Haitham NNP B-PER
Haddadin NNP I-PER

BEIRUT IN O
1996-12-06 CD O

A DT O
Lebanese JJ O
military JJ O
court NN O
on IN O
Friday NNP O
sentenced VBD O
to TO O
death NN O
in IN O
absentia NN O
the DT O
commander NN O
of IN O
Israel NNP B-LOC
's POS O
surrogate NN O
militia NN O
in IN O
south JJ O
Lebanon NNP B-LOC
on IN O
treason NN O
charges NNS O
. . O

The DT O
court NN O
convicted VBN O
General NNP O
Antoine NNP B-PER
Lahd NNP I-PER
, , O
head NN O
of IN O
the DT O
South NNP B-ORG
Lebanon NNP I-ORG
Army NNP I-ORG
( ( O
SLA NNP B-ORG
) ) O
, , O
of IN O
collaborating VBG O
with IN O
Israel NNP B-LOC
with IN O
which WDT O
Lebanon NNP B-LOC
is VBZ O
officially RB O
at IN O
war NN O
. . O

Lahd NNP B-PER
, , O
a DT O
69-year-old JJ O
former JJ O
Lebanese JJ O
army NN O
major-general JJ O
, , O
heads NNS O
the DT O
3,000-strong JJ O
SLA NNP B-ORG
militia NN O
which WDT O
helps VBZ O
Israel NNP B-LOC
hold VBP O
a DT O
border NN O
zone NN O
in IN O
south JJ O
Lebanon NNP B-LOC
to TO O
ward VB O
off RP O
cross-frontier VB O
guerrilla JJ O
raids NNS O
on IN O
northern JJ O
Israel NNP B-LOC
. . O

Lahd NNP B-PER
said VBD O
a DT O
few JJ O
days NNS O
after IN O
the DT O
trial NN O
began VBD O
on IN O
February NNP O
16 CD O
that IN O
Lebanese JJ O
authorities NNS O
must MD O
drop VB O
the DT O
charges NNS O
or CC O
risk VB O
blocking VBG O
any DT O
peace NN O
deal NN O
with IN O
the DT O
Jewish JJ B-MISC
state NN O
. . O

He PRP O
said VBD O
Israel NNP B-LOC
was VBD O
capable JJ O
of IN O
pressuring VBG O
Lebanon NNP B-LOC
's POS O
Syrian-backed JJ O
government NN O
to TO O
stop VB O
the DT O
legal JJ O
pursuit NN O
. . O

The DT O
charges NNS O
against IN O
Lahd NNP B-PER
were VBD O
: : O
forming VBG O
a DT O
hostile JJ O
army NN O
, , O
carrying VBG O
weapons NNS O
on IN O
Israel NNP B-LOC
's POS O
side NN O
, , O
helping VBG O
Israel NNP B-LOC
strip NN O
off IN O
a DT O
part NN O
of IN O
Lebanese JJ O
territory NN O
by IN O
violence NN O
, , O
forming VBG O
an DT O
armed JJ O
gang NN O
, , O
killing JJ O
or CC O
trying VBG O
to TO O
kill VB O
Lebanese JJ O
civilians NNS O
by IN O
artillery NN O
shelling VBG O
and CC O
kidnapping NN O
Lebanese JJ O
citizens NNS O
for IN O
long JJ O
periods NNS O
. . O

Shortly RB O
before IN O
Lahd NNP B-PER
's POS O
trial NN O
began VBD O
, , O
a DT O
Beirut NNP B-LOC
military JJ O
prosecutor NN O
charged VBD O
another DT O
89 CD O
former JJ O
Lebanese JJ B-MISC
army NN O
soldiers NNS O
with IN O
collaborating VBG O
with IN O
Israel NNP B-LOC
. . O

No DT O
date NN O
has VBZ O
been VBN O
set VBN O
for IN O
the DT O
trial NN O
of IN O
the DT O
men NNS O
, , O
all DT O
members NNS O
of IN O
the DT O
SLA NNP B-ORG
living VBG O
in IN O
the DT O
Israeli-held JJ O
zone NN O
in IN O
south JJ O
Lebanon NNP B-LOC
. . O

Israel NNP B-LOC
and CC O
Lahd NNP B-ORG
have VBP O
repeatedly RB O
demanded VBD O
safety NN O
guarantees NNS O
for IN O
the DT O
SLA NNP B-ORG
-- : O
a DT O
mixed JJ O
Christian-Shi'ite JJ O
Moslem NNP B-MISC
force NN O
-- : O
which WDT O
the DT O
Jewish JJ B-MISC
states NNS O
regards VBZ O
as RB O
loyal JJ O
allies NNS O
. . O

Israel NNP B-LOC
has VBZ O
said VBD O
the DT O
Lebanese JJ O
army NN O
must MD O
incorporate VB O
the DT O
SLA NNP B-ORG
fighters NNS O
into IN O
its PRP$ O
ranks NNS O
as IN O
an DT O
army NN O
brigade NN O
as IN O
a DT O
condition NN O
for IN O
peace NN O
. . O

But CC O
Lebanese JJ O
political JJ O
analysts NNS O
have VBP O
said VBD O
that DT O
would MD O
be VB O
out IN O
of IN O
the DT O
question NN O
and CC O
Lebanese JJ O
authorities NNS O
pre-empted VBD O
the DT O
issue NN O
by IN O
taking VBG O
legal JJ O
action NN O
against IN O
Lahd NNP B-LOC
. . O

Former JJ O
Israeli JJ B-MISC
Prime NNP O
Minister NNP O
Shimon NNP B-PER
Peres NNP I-PER
, , O
calling VBG O
Lahd NNP B-PER
" " O
a DT O
great JJ O
Lebanese JJ O
patriot NN O
" " O
, , O
said VBD O
earlier RBR O
this DT O
year NN O
Lebanon NNP B-PER
had VBD O
insulted VBN O
the DT O
SLA NNP B-LOC
commander NN O
by IN O
ordering VBG O
his PRP$ O
arrest NN O
on IN O
the DT O
treason NN O
charges NNS O
. . O

Peres NNP B-PER
, , O
who WP O
was VBD O
ousted VBN O
in IN O
May NNP O
by IN O
rightwing VBG O
Israeli JJ B-MISC
leader NN O
Benjamin NNP B-PER
Netanyahu NNP I-PER
, , O
said VBD O
there RB O
could MD O
not RB O
be VB O
real JJ O
negotiations NNS O
with IN O
Lebanon NNP B-LOC
" " O
unless IN O
it PRP O
will MD O
stop VB O
the DT O
maltreatment NN O
of IN O
the DT O
SLA NNP B-ORG
and CC O
its PRP$ O
commanders NNS O
. . O
" " O

The DT O
Beirut NNP B-LOC
military JJ O
court NN O
also RB O
sentenced VBD O
to TO O
life NN O
in IN O
jail NN O
in IN O
absentia NN O
Etian NNP B-PER
Saqr NNP I-PER
, , O
former JJ O
head NN O
of IN O
the DT O
pro-Israeli JJ O
Guardians NNP B-ORG
of IN I-ORG
the DT I-ORG
Cedars NNPS I-ORG
, , O
a DT O
small JJ O
rightwing JJ O
Christian JJ O
civil JJ O
war NN O
